ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64016 4 64260 3 64272 11 64519 5 64532 12 64770 15 64789 15 65028 36 65287 37 65539 44 65798 44 66057 45 66317 19 66343 17 66577 18 66603 16 66837 15 66863 18 67098 10 67124 11 67138 5 67359 9 67384 10 67397 6 67656 20 67916 21 68176 22 68436 23 68697 22 68958 22 69227 13 69487 13 69747 12 70006 12 70267 11 70528 8 70789 5 71051 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37206 7 37463 15 37722 17 37981 19 38240 20 38500 20 38759 21 39019 21 39279 21 39539 20 39799 20 40059 19 40319 18 40579 17 40840 15 41100 14 41361 12 41623 6 41884 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9132 1 9391 4 9649 6 9905 10 10164 12 10423 13 10681 14 10941 14 11201 13 11460 14 11720 13 11981 9 12241 8 12502 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58539 4 58798 6 59057 7 59316 9 59575 11 59834 12 60092 14 60351 15 60610 16 60869 17 61129 16 61389 15 61649 15 61910 11 62172 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 6 28378 10 28638 10 28897 12 29157 12 29416 13 29676 14 29936 14 30196 14 30456 14 30716 14 30976 15 31236 16 31496 16 31756 16 32016 16 32277 14 32537 14 32798 12 33059 10 33319 9 33580 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78302 19 78561 21 78820 22 79080 23 79339 25 79599 25 79859 25 80120 24 80380 24 80641 23 80902 21 81165 18 81427 15 81691 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37246 5 37495 4 37505 8 37754 7 37764 9 38012 22 38271 23 38531 23 38790 23 39049 24 39309 23 39568 23 39828 22 40088 16 40348 15 40608 14 40868 14 41128 13 41388 13 41648 12 41907 13 42168 11 42428 10 42688 10 42952 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 8 310 11 571 11 831 12 1092 12 1353 11 1614 10 1874 10 2136 8 2396 8 2657 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23974 4 24233 7 24492 9 24752 11 25011 13 25271 14 25531 15 25791 16 26051 17 26312 18 26572 18 26832 18 27093 17 27353 18 27614 17 27874 17 28136 15 28397 13 28658 12 28920 8 29182 5 29443 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51797 4 52056 7 52315 9 52574 11 52834 11 53094 12 53354 12 53614 11 53874 11 54133 11 54392 11 54652 10 54912 10 55172 9 55432 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,32037 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 8 83529 10 83789 12 84049 14 84309 15 84569 16 84830 16 85090 16 85350 16 85611 16 85871 16 86132 15 86392 15 86653 14 86914 13 87175 11 87438 8 87700 5 87962 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23998 6 24257 8 24516 9 24776 10 25036 10 25295 12 25555 12 25816 11 26076 11 26336 12 26596 11 26856 11 27117 9 27379 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24795 5 25055 5 25314 7 25573 9 25833 9 26092 11 26352 11 26611 12 26871 13 27130 14 27390 14 27650 15 27910 15 28170 16 28430 16 28690 17 28950 18 29210 18 29470 18 29730 19 29991 18 30251 17 30512 16 30773 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16997 6 17255 10 17514 12 17773 15 18032 16 18292 17 18316 7 18552 18 18573 12 18812 34 19072 35 19333 35 19593 36 19856 33 20117 33 20378 33 20640 31 20901 30 21162 29 21423 28 21683 10 21697 13 21944 7 21961 7 22205 6 22223 3 22465 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41202 3 41460 7 41716 12 41975 14 42234 15 42493 16 42753 16 43012 17 43272 17 43531 17 43791 16 44051 16 44309 17 44563 22 44822 23 45081 23 45339 25 45599 24 45858 24 46117 25 46377 13 46392 9 46637 11 46655 4 46897 11 47157 10 47418 7 47679 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85387 8 85645 10 85904 12 86163 13 86422 14 86681 14 86940 15 87199 16 87459 16 87718 16 87978 16 88238 15 88498 14 88758 14 89019 11 89279 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68484 8 68743 10 69002 13 69261 15 69521 16 69781 16 70041 16 70301 16 70561 16 70822 15 71083 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76812 4 77069 9 77328 11 77587 13 77847 14 78107 15 78367 15 78626 17 78886 17 79146 17 79406 17 79666 17 79926 17 80186 17 80446 17 80707 16 80967 15 81227 15 81488 13 81750 11 82012 8 82273 8 82533 9 82793 11 83053 12 83313 14 83572 16 83832 16 84092 17 84353 16 84614 15 84876 13 85137 11 85400 6 85662 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1447 1 1701 9 1959 12 2216 15 2474 17 2733 18 2991 20 3250 21 3509 21 3767 22 4027 22 4270 14 4286 22 4529 38 4788 40 5047 22 5074 14 5307 21 5335 14 5567 22 5597 13 5827 22 5858 12 6087 22 6118 13 6348 22 6378 13 6609 22 6639 12 6869 21 6899 13 7129 21 7158 14 7389 20 7418 14 7650 18 7678 14 7911 14 7939 13 8172 13 8199 13 8432 12 8460 11 8693 11 8722 9 8953 10 8983 8 9214 9 9474 8 9735 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54984 8 55242 11 55501 13 55760 15 56019 16 56279 16 56538 16 56797 17 57057 16 57317 16 57577 15 57837 14 58097 12 58357 12 58618 8 58878 7 59140 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59926 11 60184 15 60444 16 60703 17 60963 18 61223 17 61483 17 61743 16 62005 13 62267 8 62528 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12357 5 12613 12 12870 18 13129 20 13389 20 13649 20 13909 20 14169 20 14429 20 14689 19 14950 17 15211 16 15471 15 15733 13 15993 12 16255 8 16519 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62810 1 63067 8 63326 11 63584 15 63843 16 64102 17 64361 18 64621 18 64879 20 65138 21 65397 21 65656 21 65915 21 66175 20 66435 18 66695 17 66954 16 67212 16 67471 17 67730 20 67990 21 68249 22 68509 24 68769 24 69030 23 69291 22 69551 21 69812 19 70073 17 70333 16 70593 14 70853 14 71112 14 71371 14 71631 14 71891 14 72151 14 72410 15 72670 15 72930 16 73190 15 73450 15 73711 14 73971 14 74231 14 74491 13 74752 12 75013 10 75274 9 75540 5 75802 5 76061 6 76320 9 76580 9 76839 10 77097 12 77357 13 77616 14 77875 15 78134 16 78394 16 78653 17 78913 18 79173 20 79432 22 79692 23 79952 23 80213 22 80473 22 80733 9 80745 10 80994 7 81005 10 81264 11 81524 11 81784 11 82043 11 82304 10 82565 8 82825 7 83086 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46673 9 46933 10 47192 13 47452 15 47712 15 47972 16 48233 16 48493 16 48753 16 49014 15 49274 15 49535 14 49795 14 50056 11 50317 9 50578 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50852 4 51111 6 51371 6 51631 6 51891 6 52152 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3033 7 3292 8 3550 11 3808 14 4067 15 4326 16 4586 16 4845 17 5105 16 5365 16 5626 15 5886 14 6146 14 6407 14 6668 14 6929 13 7190 14 7450 15 7710 16 7969 17 8229 18 8488 19 8748 19 9008 19 9268 20 9528 20 9788 20 10048 20 10308 20 10557 4 10569 19 10815 10 10829 19 11075 11 11088 20 11336 32 11596 31 11856 31 12117 29 12378 28 12640 25 12901 11 12914 10 13162 9 13175 8 13425 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30066 3 30320 13 30578 18 30837 20 31096 21 31355 23 31615 23 31875 23 32136 22 32396 21 32657 18 32918 17 33180 16 33200 5 33442 8 33451 15 33704 23 33970 18 34230 18 34490 18 34750 18 35010 18 35270 17 35530 17 35790 17 36050 20 36311 20 36570 21 36827 25 37086 26 37345 27 37604 27 37864 27 38124 26 38384 25 38644 24 38904 20 39165 17 39426 13 39688 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88820 5 89077 11 89336 13 89596 13 89856 13 90118 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83104 1 83363 2 83623 2 83884 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53734 5 53991 9 54247 13 54505 15 54764 17 55024 16 55284 16 55544 16 55805 14 56066 12 56326 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75056 6 75315 8 75574 10 75833 11 76092 13 76351 14 76610 15 76869 15 77128 16 77387 16 77646 16 77905 16 78165 15 78425 14 78684 14 78945 12 79205 9 79466 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63618 3 63876 7 64134 10 64392 13 64651 14 64909 17 65168 18 65427 19 65687 19 65946 20 66206 19 66465 19 66725 19 66986 17 67246 16 67506 15 67770 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19148 6 19407 8 19667 8 19926 10 20186 10 20447 8 20707 7 20968 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24882 3 25141 5 25399 8 25657 11 25916 12 26175 13 26434 14 26693 15 26953 14 27212 15 27472 13 27732 10 27993 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20985 6 21236 19 21496 20 21755 21 22014 23 22274 24 22534 24 22795 23 23055 22 23317 20 23579 17 23840 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3058 2 3317 4 3569 13 3828 14 4087 16 4346 17 4606 17 4866 16 5126 14 5386 13 5647 11 5908 8 6169 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69353 9 69612 10 69871 12 70130 14 70390 14 70650 14 70909 15 71169 15 71429 15 71688 16 71948 16 72208 16 72468 16 72728 16 72988 16 73249 16 73509 27 73770 27 74030 28 74291 7 74300 18 74552 3 74561 18 74822 17 75082 17 75342 17 75603 16 75863 16 76124 15 76385 13 76645 13 76905 19 77164 22 77424 23 77684 24 77943 25 78203 25 78463 26 78723 26 78984 24 79244 24 79504 24 79765 21 80026 17 80287 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60528 2 60786 5 61038 5 61044 8 61297 15 61554 18 61814 19 62073 20 62332 21 62592 20 62852 18 63111 18 63372 15 63632 11 63892 10 64153 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30371 7 30625 14 30884 15 31137 23 31395 25 31655 25 31914 25 32173 26 32434 24 32694 23 32954 22 33215 18 33476 14 33738 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11378 7 11636 12 11896 13 12154 18 12414 18 12674 18 12934 19 13195 17 13458 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56617 8 56876 10 57136 10 57395 12 57656 12 57916 12 58176 12 58437 10 58698 9 58959 7 59221 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51691 6 51950 8 52208 11 52465 14 52724 16 52983 17 53242 18 53502 18 53762 18 54022 18 54282 18 54542 18 54803 16 55064 15 55325 13 55586 12 55848 9 56109 7 56371 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36870 6 37129 7 37388 9 37646 12 37906 13 38166 19 38425 21 38686 21 38946 21 39207 21 39466 22 39726 22 39986 22 40246 21 40506 21 40766 20 41027 18 41287 17 41548 15 41813 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56387 4 56641 11 56900 13 57158 15 57417 16 57676 17 57935 17 58195 17 58454 18 58714 16 58974 16 59234 14 59494 12 59755 10 60016 7 60277 5 60539 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5947 1 6206 4 6465 7 6724 9 6983 10 7243 11 7503 11 7763 10 8023 10 8283 9 8544 6 8805 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45215 1 45472 7 45731 9 45990 12 46249 14 46509 14 46769 14 47028 16 47288 16 47548 16 47808 16 48068 16 48328 17 48588 17 48849 16 49109 16 49369 16 49630 14 49890 13 50151 11 50412 9 50673 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,34813 7 35072 8 35332 7 35592 6 35852 5 36113 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88125 4 88377 13 88637 14 88896 15 89155 17 89415 17 89674 18 89934 17 90195 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37420 2 37677 8 37937 9 38197 10 38456 11 38716 11 38977 10 39237 10 39497 10 39757 10 40017 10 40277 10 40537 9 40797 9 41059 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51728 7 51986 9 52244 12 52501 16 52760 18 53018 20 53277 21 53537 21 53797 20 54057 19 54319 15 54581 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27815 6 28075 6 28334 7 28593 8 28853 8 29113 8 29372 9 29633 8 29893 8 30153 8 30414 7 30675 6 30935 6 31192 9 31448 13 31705 16 31961 20 32220 21 32480 20 32739 21 32999 21 33259 19 33519 16 33779 14 34040 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68629 10 68888 12 69146 14 69405 15 69664 16 69923 18 70183 18 70442 19 70702 19 70962 19 71223 17 71483 17 71743 17 72006 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19233 7 19492 9 19751 10 20009 12 20269 12 20529 12 20789 12 21049 12 21309 12 21570 11 21831 10 22093 8 22354 7 22616 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59799 1 60058 3 60317 4 60576 5 60834 7 61093 8 61353 8 61613 8 61873 8 62133 8 62394 7 62655 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64999 1 65258 3 65517 4 65776 5 66035 6 66296 5 66556 5 66817 4 67079 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79039 1 79298 3 79557 4 79817 4 80076 5 80337 4 80597 4 80858 3 81119 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,31779 3 32033 8 32287 15 32542 17 32796 19 33051 21 33307 21 33563 21 33818 21 34074 21 34329 22 34586 20 34842 19 35099 17 35357 13 35613 12 35873 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45363 5 45615 12 45870 14 46125 16 46380 17 46635 18 46891 18 47147 18 47402 19 47658 19 47914 19 48171 18 48427 18 48683 17 48939 16 49196 13 49453 12
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22078 13 22333 15 22589 16 22844 17 23099 19 23355 19 23611 19 23867 19 24123 19 24379 18 24637 16 24893 16 25152 10 25409 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6752 10 7007 12 7262 15 7518 16 7773 18 8029 18 8285 19 8541 20 8797 20 9053 20 9310 19 9567 18 9823 17 10080 15 10338 12 10596 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37512 8 37767 10 38021 13 38277 14 38532 15 38787 16 39043 15 39299 14 39555 14 39811 13 40068 11 40325 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6089 3 6340 10 6595 12 6850 13 7105 14 7361 15 7617 15 7873 15 8128 16 8384 16 8640 15 8896 15 9153 13 9409 12 9666 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10384 10 10901 15 11420 18 11938 20 12457 22 12976 23 13495 25 14014 26 14533 27 15052 28 15571 29 16090 30 16609 31 17128 32 17647 32 18166 32 18685 33 19205 32 19724 32 20244 31 20764 30 21284 29 21805 27 22326 24 22848 20 23371 16 23892 14 24410 18 24929 20 25447 24 25965 27 26484 28 27003 29 27522 30 28041 31 28560 33 29079 34 29597 36 30116 36 30635 37 31155 37 31675 37 32195 36 32714 37 33233 37 33753 36 34274 34 34794 33 35314 32 35836 28 36357 26 36879 22 37400 18 37923 13 38445 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62809 9 63325 16 63842 21 64359 25 64877 27 65396 28 65915 29 66434 29 66953 29 67471 30 67990 30 68509 30 69028 30 69547 30 70066 30 70585 30 71104 29 71623 29 72142 28 72661 28 73180 27 73699 26 74218 25 74737 24 75256 22 75776 19 76295 16 76817 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,5 9 522 14 1040 15 1560 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45687 9 46203 15 46720 19 47239 21 47757 23 48276 24 48795 24 49314 25 49833 25 50352 25 50871 25 51389 26 51908 25 52427 25 52946 24 53465 22 53985 20 54504 18 55024 15 55546 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111620 10 112137 15 112654 18 113172 20 113690 22 114209 23 114728 24 115246 25 115765 26 116284 27 116803 28 117322 29 117841 29 118360 30 118880 29 119399 29 119918 29 120437 29 120957 29 121476 29 121996 28 122515 28 123035 27 123555 26 124075 25 124595 23 125116 21 125636 19 126159 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46779 5 47294 13 47811 16 48329 18 48846 20 49363 22 49881 24 50399 25 50916 27 51435 27 51953 28 52471 28 52989 29 53507 29 54026 29 54545 29 55062 30 55577 34 56093 36 56609 37 57127 37 57644 38 58162 37 58680 35 59197 35 59715 33 60234 32 60753 32 61272 32 61791 32 62310 31 62831 29 63352 26 63874 22 64397 17 64920 12 65444 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,48 23 565 27 1083 29 1602 30 2121 30 2640 31 3159 35 3678 38 4196 42 4715 42 5234 43 5753 44 6273 43 6792 43 7312 42 7831 42 8351 41 8871 40 9392 38 9912 37 10444 24 10963 24 11483 23 12001 24 12520 23 13040 22 13559 22 14078 22 14598 21 15117 20 15637 19 16156 19 16676 17 17197 13 17717 10 18240 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80522 7 81035 16 81551 21 82068 24 82585 26 83102 29 83619 31 84136 33 84653 36 85170 38 85688 39 86206 40 86724 40 87242 41 87761 41 88280 41 88798 41 89317 41 89836 40 90355 39 90874 38 91393 36 91913 33 92432 29 92952 25 93473 16 93994 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79016 3 79532 9 80049 13 80566 17 81083 20 81601 21 82120 22 82638 25 83156 26 83675 27 84193 28 84712 28 85231 28 85749 29 86268 29 86787 29 87305 30 87824 29 88343 28 88862 26 89381 24 89900 22 90419 21 90938 20 91458 18 91977 17 92477 13 92496 17 92994 18 93014 19 93512 40 94030 42 94549 43 95067 45 95586 45 96105 46 96623 48 97141 50 97659 52 98177 53 98696 53 99215 53 99733 55 100252 55 100771 55 101290 55 101809 55 102329 26 102356 26 102848 24 102878 23 103367 22 103398 22 103887 19 103918 21 104407 17 104439 19 104928 12 104959 17 105480 13 106003 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113241 2 113756 11 114273 16 114790 19 115308 21 115827 22 116346 23 116864 25 117382 26 117900 27 118419 28 118938 28 119456 29 119975 29 120494 29 121013 29 121531 30 122050 30 122569 30 123088 30 123607 30 124127 29 124646 29 125165 29 125685 27 126204 27 126723 26 127243 24 127762 23 128282 22 128802 20 129323 18 129844 14 130369 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,8439 6 8955 11 9473 15 9992 16 10510 18 11029 19 11547 21 12066 22 12585 22 13103 24 13622 25 14141 26 14660 27 15179 27 15698 27 16218 27 16737 27 17257 26 17776 26 18296 26 18815 27 19335 26 19855 25 20373 26 20872 1 20892 25 21387 9 21409 27 21905 12 21927 27 22423 14 22445 28 22941 15 22963 28 23459 17 23482 27 23977 19 24000 18 24497 19 24519 17 25016 19 25038 17 25535 20 25557 17 26053 21 26075 18 26572 21 26594 19 27091 21 27114 18 27610 21 27632 19 28129 41 28649 20 28670 19 29169 19 29190 18 29688 38 30207 38 30726 38 31246 37 31765 37 32284 37 32804 34 33323 33 33844 28 34364 19 34884 18 35404 16 35925 13 36445 11 36966 7 37488 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49422 4 49938 9 50455 14 50973 16 51491 18 52010 19 52528 21 53047 22 53565 23 54084 23 54602 24 55121 25 55640 25 56159 26 56678 26 57197 26 57717 26 58236 26 58755 26 59274 26 59794 25 60313 25 60833 24 61352 24 61871 24 62391 23 62910 23 63430 22 63950 21 64470 20 64989 19 65509 17 66028 17 66549 14 67069 12 67590 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,124176 5 124693 9 125210 12 125727 15 126244 19 126762 21 127280 22 127799 23 128317 24 128835 26 129353 29 129872 29 130391 29 130912 25
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111222 7 111737 15 112254 19 112771 23 113289 25 113806 28 114324 30 114842 32 115361 32 115879 34 116398 34 116917 35 117435 37 117954 37 118472 39 118991 39 119510 39 120029 39 120548 39 121068 38 121587 38 122107 37 122626 36 123145 35 123664 34 124185 31 124706 28 125229 22 125751 18 126273 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54646 6 55163 10 55223 3 55680 13 55738 11 56199 15 56256 14 56718 16 56775 16 57236 18 57294 16 57755 18 57812 18 58274 19 58331 19 58793 21 58850 20 59312 21 59369 21 59831 22 59888 22 60350 30 60407 22 60869 34 60925 24 61388 35 61444 25 61907 37 61962 27 62426 38 62468 9 62478 30 62945 83 63464 83 63984 83 64503 84 65023 84 65542 84 66062 83 66582 82 67102 81 67621 81 68141 79 68661 76 69180 55 69238 17 69700 52 70219 51 70739 50 71258 50 71778 49 72299 47 72820 45 73341 43 73861 18 73881 23 74381 15 74403 20 74902 10 74923 20 75423 6 75442 20 75962 18 76481 17 77001 15 77522 13 78042 11 78563 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,172 19 689 23 1206 25 1724 26 2243 26 2762 26 3281 27 3799 28 4318 28 4837 29 5355 30 5874 29 6393 28 6912 28 7431 27 7950 27 8469 27 8988 27 9507 27 10026 26 10546 25 11065 24 11585 21 12104 21 12624 19 13144 17 13665 13 14186 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,22500 6 23016 12 23534 14 24053 16 24572 17 25090 19 25608 21 26127 22 26646 23 27165 23 27684 24 28203 26 28722 26 29242 26 29761 26 30280 26 30800 26 31319 27 31838 27 32357 28 32877 27 33396 28 33916 27 34436 26 34955 26 35475 25 35995 24 36515 23 37035 22 37555 21 38074 20 38594 19 39114 17 39634 15 40155 12 40675 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,97770 12 98287 17 98805 21 99322 24 99840 27 100359 28 100877 30 101396 31 101914 34 102433 34 102952 35 103471 35 103990 36 104509 36 105028 36 105547 36 106067 35 106586 35 107105 34 107625 33 108144 33 108665 31 109185 29 109705 28 110226 26 110747 21 111269 17 111793 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83265 7 83782 11 84299 14 84817 16 85336 16 85855 17 86373 18 86892 18 87411 18 87929 19 88447 20 88966 20 89484 21 90003 21 90522 21 91041 21 91560 21 92079 21 92598 20 93117 20 93636 20 94155 20 94674 20 95193 19 95713 18 96233 16 96754 12 97274 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52668 6 53185 10 53702 15 54220 17 54739 19 55258 20 55777 21 56296 21 56815 22 57334 23 57853 23 58372 23 58890 24 59410 24 59929 24 60448 24 60967 24 61486 24 62005 23 62524 23 63043 22 63562 22 64082 21 64601 20 65120 20 65639 20 66159 19 66679 18 67199 16 67718 16 68238 14 68758 10 69280 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,128454 7 128971 11 129487 17 130006 18 130525 18 131045 16
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,94732 1 95247 9 95764 13 96282 15 96800 18 97319 19 97837 20 98356 21 98875 21 99394 22 99913 23 100432 24 100951 24 101469 25 101988 25 102507 26 103026 26 103546 25 104065 26 104584 26 105103 27 105623 25 106142 25 106662 23 107182 22 107701 22 108221 21 108740 21 109261 18 109782 15 110304 11 110827 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14817 6 15334 10 15851 13 16369 16 16886 19 17404 20 17922 21 18440 22 18957 24 19475 25 19994 25 20511 26 21029 27 21548 26 22067 25 22585 25 23104 25 23623 25 24142 24 24660 25 25179 24 25698 24 26217 23 26736 23 27255 22 27775 20 28294 19 28813 17 29333 15 29853 12 30376 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56865 9 57383 11 57901 13 58419 15 58937 17 59455 19 59974 19 60493 20 61011 21 61530 21 62048 22 62566 23 63085 23 63603 24 64122 25 64641 25 65160 25 65679 25 66198 24 66717 24 67236 24 67755 24 68274 24 68793 24 69312 24 69831 24 70350 24 70869 23 71387 24 71904 24 72421 26 72939 26 73457 27 73975 26 74494 25 75013 23 75532 22 76051 21 76569 22 77088 22 77607 23 78126 23 78646 23 79165 23 79684 23 80203 24 80722 24 81241 24 81760 24 82280 23 82799 23 83319 23 83839 21 84358 21 84878 20 85398 19 85918 18 86438 16 86959 12 87482 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,20048 2 20563 8 21080 11 21598 12 22116 14 22634 15 23153 15 23670 17 24188 18 24706 18 25225 17 25744 17 26262 17 26781 17 27300 17 27818 18 28336 19 28854 20 29372 21 29887 24 30403 26 30920 27 31438 27 31956 28 32475 27 32994 26 33512 25 34031 24 34550 22 35069 21 35587 22 36106 22 36625 22 37144 22 37664 21 38183 21 38702 21 39221 20 39740 20 40259 20 40778 19 41297 18 41817 17 42336 16 42855 16 43374 15 43893 13 44414 9 44935 5
